start_time,model_to_load_dir,grid_search_params,model_type,hidden_dim,time_embed_dim,num_layers,num_heads,dropout,use_time_embed,use_age_embed,weight_decay,Endpoint,auc,aupr,best_f1,best_f1_threshold,precision_at_best_f1_threshold,recall_at_best_f1_threshold,precision_at_1000_per_million,recall_at_1000_per_million,rr_at_1000_per_million,threshold_at_1000_per_million,cm_tp,cm_fp,cm_tn,cm_fn
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch.json,transformer,32,128,4,16,0.0,True,True,0.0,36,0.6189221288323656,0.027021541055321785,0.056146647865658254,0.4391115605831146,0.03819323334495989,0.10595065312046444,0.0,0.0,0.0,0.681951105594635,219,5515,99308,1848
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch.json,transformer,32,128,4,16,0.0,True,True,0.0,60,0.626415815294486,0.04876458385450608,0.08912792931233193,0.47853994369506836,0.05734058329214039,0.2,0.05660377358490566,0.0017241379310344827,1.724886141834743,0.731315016746521,696,11442,91124,2784
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch.json,transformer,32,8,4,16,0.0,True,True,0.0,3,0.5852768300684226,0.0023445187050766154,0.007679385649148068,0.046023979783058167,0.00403327451474666,0.08,0.0,0.0,0.0,0.057631634175777435,16,3951,102739,184
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch.json,transformer,32,8,4,16,0.0,True,True,0.0,6,0.6019535956172558,0.005606461889562083,0.015089458935115327,0.045820191502571106,0.008254716981132075,0.08771929824561403,0.028037383177570093,0.007518796992481203,7.51106738809641,0.057631634175777435,35,4205,102286,364
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch.json,transformer,32,8,4,16,0.0,True,True,0.0,12,0.6109770112180334,0.010449679753899765,0.031475967673330496,0.046023979783058167,0.018653894630703303,0.10068027210884353,0.028037383177570093,0.004081632653061225,4.077436582109479,0.057631634175777435,74,3893,102262,661
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch.json,transformer,32,8,4,16,0.0,True,True,0.0,36,0.6286594486336987,0.03031158904670288,0.06629460510739049,0.3055907189846039,0.05054151624548736,0.09631449631449632,0.102803738317757,0.005405405405405406,5.399848446577418,0.3734702169895172,196,3682,101173,1839
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch.json,transformer,32,8,4,16,0.0,True,True,0.0,60,0.6330375210719381,0.052807913309459775,0.09435934730239535,0.3589244782924652,0.056044490038334865,0.2982758620689655,0.18867924528301888,0.005747126436781609,5.752060290609413,0.5426649451255798,1038,17483,85128,2442
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_32__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch.json,transformer,32,12,4,32,0.0,True,True,0.0,3,0.5721508687579303,0.002628688785435256,0.009347203377054124,0.03452536091208458,0.004749502068331546,0.29245283018867924,0.0,0.0,0.0,0.052855316549539566,62,12992,93686,150
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_32__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch.json,transformer,32,12,4,32,0.0,True,True,0.0,6,0.587654826517725,0.004806652862019219,0.012268386770378803,0.034050602465867996,0.00630074699577785,0.23205741626794257,0.0,0.0,0.0,0.052855316549539566,97,15298,91174,321
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_32__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch.json,transformer,32,12,4,32,0.0,True,True,0.0,12,0.6100222188957669,0.00961563218668108,0.024291497975708502,0.3246256411075592,0.030120481927710843,0.0203527815468114,0.037383177570093455,0.005427408412483039,5.421828833741234,0.3432317078113556,15,483,105670,722
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_32__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch.json,transformer,32,12,4,32,0.0,True,True,0.0,36,0.614252675193677,0.028355905306304992,0.053550272490324624,0.2680782377719879,0.03193593970796044,0.1656891495601173,0.07476635514018691,0.0039100684261974585,3.906048729684545,0.3432317078113556,339,10276,94568,1707
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_32__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch.json,transformer,32,12,4,32,0.0,True,True,0.0,60,0.6246409481652101,0.04853889566165384,0.0865980553818161,0.22446197271347046,0.04805325929197955,0.43764367816091954,0.09433962264150944,0.0028735632183908046,2.8751626545217963,0.3432569205760956,1523,30171,72408,1957
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_32__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch.json,transformer,32,128,4,32,0.0,True,True,0.0,3,0.6477806062897187,0.048522623875553915,0.08620689655172413,0.5143511295318604,1.0,0.04504504504504504,0.09345794392523364,0.04504504504504504,44.99873705481182,0.10696186870336533,10,0,106668,212
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_32__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch.json,transformer,32,128,4,32,0.0,True,True,0.0,6,0.6189784649390581,0.02843886237732465,0.043859649122807015,0.5534086227416992,1.0,0.02242152466367713,0.09345794392523364,0.02242152466367713,22.39847449813503,0.1136106550693512,10,0,106444,436
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_32__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch.json,transformer,32,128,4,32,0.0,True,True,0.0,12,0.5906088570780953,0.01378318387604285,0.02594033722438392,0.590863823890686,0.7142857142857143,0.013210039630118891,0.09345794392523364,0.013210039630118891,13.19645921554587,0.29631507396698,10,4,106129,747
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_32__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch.json,transformer,32,128,4,32,0.0,True,True,0.0,36,0.627293904765146,0.030209307010634408,0.06285449704826948,0.288251131772995,0.035697850239957925,0.262699564586357,0.09345794392523364,0.004837929366231253,4.832955793985594,0.5496568083763123,543,14668,90155,1524
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_32__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch.json,transformer,32,128,4,32,0.0,True,True,0.0,60,0.6281765850909344,0.04738689183585379,0.0923268439434282,0.38598552346229553,0.05247847792759149,0.38362068965517243,0.0,0.0,0.0,0.7432040572166443,1335,24104,78462,2145
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_32__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch.json,transformer,32,8,4,32,0.0,True,True,0.0,3,0.6587444465273222,0.0031585256085128618,0.009873931058802786,0.035581883043050766,0.005025576595171857,0.28,0.0,0.0,0.0,0.24782533943653107,56,11087,95603,144
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_32__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch.json,transformer,32,8,4,32,0.0,True,True,0.0,6,0.6374320782847522,0.00582555548321392,0.03023758099352052,0.21640338003635406,0.026565464895635674,0.03508771929824561,0.0,0.0,0.0,0.30695804953575134,14,513,105978,385
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_32__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch.json,transformer,32,8,4,32,0.0,True,True,0.0,12,0.6653501538149996,0.01169923766259966,0.0309231468849477,0.21174614131450653,0.023224043715846996,0.04625850340136054,0.0,0.0,0.0,0.5161799192428589,34,1430,104725,701
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_32__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch.json,transformer,32,8,4,32,0.0,True,True,0.0,36,0.6409254830322018,0.029589277006924382,0.05900558239088304,0.16727910935878754,0.03134796238244514,0.5012285012285013,0.09345794392523364,0.004914004914004914,4.908953133252198,0.7529765367507935,1020,31518,73337,1015
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_32__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch.json,transformer,32,8,4,32,0.0,True,True,0.0,60,0.6291569813323548,0.0495793751603432,0.09456237612386177,0.3176043927669525,0.05253247374972074,0.4729885057471264,0.11320754716981132,0.0034482758620689655,3.4512361743656474,0.8485767245292664,1646,29687,72924,1834
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch.json,transformer,32,12,4,8,0.0,True,True,0.0,3,0.5024413532241445,0.002050923397647724,0.007462686567164179,0.04076423868536949,0.017857142857142856,0.0047169811320754715,0.009345794392523364,0.0047169811320754715,4.712131899135954,0.039536431431770325,1,55,106623,211
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch.json,transformer,32,12,4,8,0.0,True,True,0.0,6,0.5816726845272527,0.005613452282390717,0.018943170488534396,0.043713271617889404,0.011964735516372796,0.045454545454545456,0.009345794392523364,0.0023923444976076554,2.3898850780306757,0.049040354788303375,19,1569,104903,399
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch.json,transformer,32,12,4,8,0.0,True,True,0.0,12,0.6124792596988953,0.009788856120608962,0.021965777954635893,0.26278752088546753,0.011667230300980724,0.18724559023066487,0.028037383177570093,0.004070556309362279,4.066371625305925,0.3426073491573334,138,11690,94463,599
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch.json,transformer,32,12,4,8,0.0,True,True,0.0,36,0.614105552081605,0.028744301807040178,0.05601550114497094,0.2927930951118469,0.04378958964472597,0.07771260997067449,0.07476635514018691,0.0039100684261974585,3.906048729684545,0.3426073491573334,159,3472,101372,1887
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch.json,transformer,32,12,4,8,0.0,True,True,0.0,60,0.617275210818732,0.047184211320458885,0.08762086665870837,0.22284528613090515,0.04888770480884508,0.4218390804597701,0.1509433962264151,0.004597701149425287,4.600260247234873,0.3426073491573334,1468,28560,74019,2012
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch.json,transformer,32,128,4,8,0.0,True,True,0.0,3,0.6232691094739694,0.0030232102395796267,0.01008241978074738,0.023396240547299385,0.005132382892057027,0.28378378378378377,0.0,0.0,0.0,0.32221004366874695,63,12212,94456,159
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch.json,transformer,32,128,4,8,0.0,True,True,0.0,6,0.5843166359776032,0.005252555099777331,0.015,0.02964160405099392,0.007836045810729355,0.17488789237668162,0.0,0.0,0.0,0.4242888391017914,78,9876,96568,368
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch.json,transformer,32,128,4,8,0.0,True,True,0.0,12,0.5812831040577299,0.00927679173885213,0.022807017543859647,0.22151805460453033,0.01464513706346226,0.05151915455746367,0.0,0.0,0.0,0.6561242938041687,39,2624,103509,718
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch.json,transformer,32,128,4,8,0.0,True,True,0.0,36,0.5962259572534143,0.025107965555476938,0.05523345872980748,0.21106232702732086,0.030397505845674203,0.3018867924528302,0.0,0.0,0.0,0.8394275903701782,624,19904,84919,1443
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch.json,transformer,32,128,4,8,0.0,True,True,0.0,60,0.6050650593136441,0.04341677934294132,0.08624099621535833,0.21454565227031708,0.04712474983322215,0.5074712643678161,0.0,0.0,0.0,0.9254950881004333,1766,35709,66857,1714
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch.json,transformer,32,8,4,8,0.0,True,True,0.0,3,0.6004627190926984,0.002327975719685167,0.008629989212513484,0.07224252820014954,0.005502063273727648,0.02,0.0,0.0,0.0,0.08671946823596954,4,723,105967,196
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch.json,transformer,32,8,4,8,0.0,True,True,0.0,6,0.5975019033342717,0.0049687454126905,0.013685611100551226,0.057784032076597214,0.007404360345536816,0.09022556390977443,0.0,0.0,0.0,0.08671946823596954,36,4826,101665,363
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch.json,transformer,32,8,4,8,0.0,True,True,0.0,12,0.617306044267832,0.009663658338347996,0.02374558303886926,0.04626274108886719,0.012298682284040996,0.34285714285714286,0.0,0.0,0.0,0.08671946823596954,252,20238,85917,483
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch.json,transformer,32,8,4,8,0.0,True,True,0.0,36,0.648279588625781,0.032988013839372256,0.07743703957512421,0.37681710720062256,0.05944239873750658,0.11105651105651106,0.08411214953271028,0.004422604422604423,4.418057819926978,0.47321245074272156,226,3576,101279,1809
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch.json,transformer,32,8,4,8,0.0,True,True,0.0,60,0.6360183734866544,0.0535958081128489,0.10816375009897856,0.46416041254997253,0.07465296753743579,0.19626436781609197,0.02830188679245283,0.0008620689655172414,0.8628090435914119,0.655577540397644,683,8466,94145,2797
2025-09-04 12:50:53,runs_no_epochs/tf_w_embed_gs_2/tf_w_embed_gs_2_grid_hidden_dim_256__num_layers_1__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch.json,transformer,256,12,1,16,0.0,True,True,0.0,3,0.46097102772610016,0.0016746211544181472,0.006476421776968225,0.03138849511742592,0.0032999896875322266,0.17297297297297298,0.0,0.0,0.0,0.3385796844959259,32,9665,97040,153
2025-09-04 12:50:53,runs_no_epochs/tf_w_embed_gs_2/tf_w_embed_gs_2_grid_hidden_dim_256__num_layers_1__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch.json,transformer,256,12,1,16,0.0,True,True,0.0,6,0.48810113625692547,0.003541773097236591,0.008913538674853916,0.03138849511742592,0.004640610498092193,0.1125,0.0,0.0,0.0,0.3385796844959259,45,9652,96838,355
2025-09-04 12:50:53,runs_no_epochs/tf_w_embed_gs_2/tf_w_embed_gs_2_grid_hidden_dim_256__num_layers_1__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch.json,transformer,256,12,1,16,0.0,True,True,0.0,12,0.5274408864467829,0.00760936240207673,0.01966108042318135,0.030467428267002106,0.01056125528062764,0.14208389715832206,0.0,0.0,0.0,0.3385796844959259,105,9837,96314,634
2025-09-04 12:50:53,runs_no_epochs/tf_w_embed_gs_2/tf_w_embed_gs_2_grid_hidden_dim_256__num_layers_1__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch.json,transformer,256,12,1,16,0.0,True,True,0.0,36,0.5918783219630491,0.02549345329848291,0.054270736971939564,0.31013789772987366,0.031058092750758805,0.21484375,0.0,0.0,0.0,0.8163262605667114,440,13727,91115,1608
2025-09-04 12:50:53,runs_no_epochs/tf_w_embed_gs_2/tf_w_embed_gs_2_grid_hidden_dim_256__num_layers_1__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch.json,transformer,256,12,1,16,0.0,True,True,0.0,60,0.595686932796297,0.04381755464539323,0.08276959808993235,0.31013789772987366,0.05159095740911346,0.20919540229885059,0.02830188679245283,0.0008620689655172414,0.8627033181522447,0.817730188369751,728,13383,89215,2752
2025-09-04 12:50:53,runs_no_epochs/tf_w_embed_gs_2/tf_w_embed_gs_2_grid_hidden_dim_256__num_layers_1__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch.json,transformer,256,128,1,16,0.0,True,True,0.0,3,0.5625465976828955,0.0029596387442182457,0.021536955457660305,0.12926115095615387,0.011956521739130435,0.10837438423645321,0.009345794392523364,0.0049261083743842365,4.921044150821785,0.46589726209640503,22,1818,104869,181
